ckpt,model_name,epoch,run_id,val_fg_dice_in_ckpt,out_size,crop_coords,cfg,mean_ce,fg_dice,dice_cls1,dice_cls2,dice_cls3
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch5.pth,transunet,5,jobA,0.7632495710190307,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.046950142136018794,0.7279715538024902,0.6733788847923279,0.6832049489021301,0.8273308277130127
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch6.pth,transunet,6,jobA,0.8078656377598672,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.043580445998612695,0.7412092685699463,0.672534704208374,0.7272666096687317,0.8238266110420227
/home/yihangj3/brain-mri-segmentation/checkpoints/transunet/transunet_718bc36_c86b9b33/checkpoint_transunet_718bc36_c86b9b33_epoch1.pth,transunet,1,transunet_718bc36_c86b9b33,0.6428114526955656,224.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 224, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.08063522682862008,0.597388505935669,0.5368807911872864,0.4952963888645172,0.7599882483482361
/home/yihangj3/brain-mri-segmentation/checkpoints/transunet/transunet_718bc36_c86b9b33/checkpoint_transunet_718bc36_c86b9b33_epoch2.pth,transunet,2,transunet_718bc36_c86b9b33,0.6839599572410879,224.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 224, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.049699465551983374,0.6645273566246033,0.5974252223968506,0.6351168751716614,0.7610399127006531
/home/yihangj3/brain-mri-segmentation/checkpoints/transunet/transunet_718bc36_c86b9b33/checkpoint_transunet_718bc36_c86b9b33_epoch3.pth,transunet,3,transunet_718bc36_c86b9b33,0.712736110123553,224.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 224, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.05308287312822308,0.6954635977745056,0.6620191335678101,0.6307914853096008,0.7935801148414612
/home/yihangj3/brain-mri-segmentation/checkpoints/transunet/transunet_718bc36_c86b9b33/checkpoint_transunet_718bc36_c86b9b33_epoch4.pth,transunet,4,transunet_718bc36_c86b9b33,0.7847555335177931,224.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 224, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.04739848929125569,0.6941579580307007,0.6187518835067749,0.6718558669090271,0.7918660044670105
/home/yihangj3/brain-mri-segmentation/checkpoints/transunet/transunet_718bc36_c86b9b33/checkpoint_transunet_718bc36_c86b9b33_epoch5.pth,transunet,5,transunet_718bc36_c86b9b33,0.7654429322989412,224.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 224, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.042426434693463196,0.728019654750824,0.6698002219200134,0.7055342197418213,0.8087245225906372
/home/yihangj3/brain-mri-segmentation/checkpoints/transunet/transunet_718bc36_c86b9b33/checkpoint_transunet_718bc36_c86b9b33_epoch6.pth,transunet,6,transunet_718bc36_c86b9b33,0.8364390458247458,224.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 224, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.040804611098848996,0.7349507808685303,0.6560553312301636,0.7302913069725037,0.8185056447982788
/home/yihangj3/brain-mri-segmentation/checkpoints/unet_orig_baseline/checkpoint_unet_orig_baseline_epoch1.pth,orig,1,unet_orig_baseline,0.6928262978561165,,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'bilinear': False}",0.0832953913620348,0.6563024520874023,0.6337124705314636,0.5535120368003845,0.7816829085350037
/home/yihangj3/brain-mri-segmentation/checkpoints/unet_orig_baseline/checkpoint_unet_orig_baseline_epoch2.pth,orig,2,unet_orig_baseline,0.789175014625224,,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'bilinear': False}",0.047362780107548456,0.6951054334640503,0.611770510673523,0.6602565050125122,0.8132892847061157
/home/yihangj3/brain-mri-segmentation/checkpoints/unet_orig_baseline/checkpoint_unet_orig_baseline_epoch3.pth,orig,3,unet_orig_baseline,0.7292698522408804,,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'bilinear': False}",0.05431929179432937,0.7066671252250671,0.6518728733062744,0.6372331380844116,0.830895185470581
/home/yihangj3/brain-mri-segmentation/checkpoints/unet_orig_baseline/checkpoint_unet_orig_baseline_epoch4.pth,orig,4,unet_orig_baseline,0.7896884816099506,,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'bilinear': False}",0.04063197426012825,0.7296410799026489,0.6686007976531982,0.7064171433448792,0.8139052987098694
/home/yihangj3/brain-mri-segmentation/checkpoints/unet_orig_baseline/checkpoint_unet_orig_baseline_epoch5.pth,orig,5,unet_orig_baseline,0.783015313305596,,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'bilinear': False}",0.03991556286649362,0.7131437063217163,0.5968054533004761,0.7017995119094849,0.840826153755188
/home/yihangj3/brain-mri-segmentation/checkpoints/unet_orig_baseline/checkpoint_unet_orig_baseline_epoch6.pth,orig,6,unet_orig_baseline,0.7483898385088573,,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'bilinear': False}",0.04367423625107499,0.7325700521469116,0.6826151013374329,0.6800199747085571,0.8350749015808105
